#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
301,32408; 71,17500;95,20104;3
301,44937; 71,20000;95,20085;3
301,57317; 71,22500;95,20094;3
301,70023; 71,25000;95,20234;3
301,82496; 71,27500;95,19905;3
301,94881; 71,30000;95,19503;3
302,07476; 71,32500;95,18633;3
302,19903; 71,35000;95,17446;3
302,32387; 71,37500;95,15617;3
302,44681; 71,40000;95,14374;3
302,57301; 71,42500;95,13507;3
302,69802; 71,45000;95,12559;3
302,82048; 71,47500;95,11979;3
302,94918; 71,50000;95,11209;3
303,07322; 71,52500;95,10336;3
303,19923; 71,55000;95,09526;3
303,32572; 71,57500;95,08350;3
303,45279; 71,60000;95,06707;3
303,57884; 71,62500;95,06480;3
303,70543; 71,65000;95,06532;3
303,83197; 71,67500;95,05751;3
303,95695; 71,70000;95,04303;3
304,08278; 71,72500;95,03106;3
304,20582; 71,75000;95,02290;3
304,32890; 71,77500;95,01230;3
304,45704; 71,80000;95,00557;3
304,57946; 71,82500;94,99773;3
304,70828; 71,85000;94,99031;3
304,83300; 71,87500;94,98229;3
304,95778; 71,90000;94,97634;3
305,08180; 71,92500;94,97245;3
305,20891; 71,95000;94,96898;3
305,33091; 71,97500;94,95698;3
305,45543; 72,00000;94,94365;3
305,58108; 72,02500;94,93712;3
305,70521; 72,05000;94,93706;3
305,83030; 72,07500;94,93300;3
305,95361; 72,10000;94,92345;3
306,08124; 72,12500;94,89872;3
306,20818; 72,15000;94,88082;3
306,33184; 72,17500;94,86702;3
306,45800; 72,20000;94,85421;3
306,58553; 72,22500;94,84272;3
306,71190; 72,25000;94,82731;3
306,83562; 72,27500;94,81511;3
306,96199; 72,30000;94,80736;3
307,08682; 72,32500;94,80063;3
307,21106; 72,35000;94,79330;3
307,33513; 72,37500;94,78512;3
307,46255; 72,40000;94,77368;3
307,58917; 72,42500;94,76869;3
307,71314; 72,45000;94,76071;3
307,83858; 72,47500;94,74887;3
307,96372; 72,50000;94,74453;3
308,08860; 72,52500;94,73533;3
308,21397; 72,55000;94,72435;3
308,34132; 72,57500;94,71218;3
308,46700; 72,60000;94,71189;3
308,59521; 72,62500;94,70420;3
308,72012; 72,65000;94,68560;3
308,84782; 72,67500;94,66493;3
308,97209; 72,70000;94,65694;3
309,09765; 72,72500;94,65091;3
309,22378; 72,75000;94,64289;3
309,34770; 72,77500;94,63477;3
309,47140; 72,80000;94,62513;3
309,59609; 72,82500;94,61494;3
309,72342; 72,85000;94,60251;3
309,84893; 72,87500;94,59570;3
309,97088; 72,90000;94,59425;3
310,09671; 72,92500;94,58062;3
310,22521; 72,95000;94,56160;3
310,34776; 72,97500;94,54730;3
310,47139; 73,00000;94,53087;3
310,59881; 73,02500;94,51834;3
310,72521; 73,05000;94,50798;3
310,84987; 73,07500;94,49535;3
310,97376; 73,10000;94,48200;3
311,09933; 73,12500;94,45745;3
311,22398; 73,15000;94,44978;3
311,35010; 73,17500;94,43167;3
311,47545; 73,20000;94,41008;3
311,59975; 73,22500;94,38583;3
311,72694; 73,25000;94,36821;3
311,85276; 73,27500;94,35645;3
311,97781; 73,30000;94,34899;3
312,10172; 73,32500;94,35425;3
312,22810; 73,35000;94,35129;3
312,35298; 73,37500;94,33690;3
312,47956; 73,40000;94,32463;3
312,60340; 73,42500;94,31746;3
312,72929; 73,45000;94,30402;3
312,85478; 73,47500;94,29041;3
312,98236; 73,50000;94,28341;3
313,10824; 73,52500;94,28307;3
313,23702; 73,55000;94,27611;3
313,35976; 73,57500;94,26850;3
313,48630; 73,60000;94,25003;3
313,61036; 73,62500;94,23210;3
313,73636; 73,65000;94,21591;3
313,86194; 73,67500;94,19754;3
313,98692; 73,70000;94,18249;3
314,11147; 73,72500;94,15887;3
314,23717; 73,75000;94,13452;3
314,36072; 73,77500;94,12452;3
314,48804; 73,80000;94,11491;3
314,61295; 73,82500;94,09200;3
314,73897; 73,85000;94,07921;3
314,86360; 73,87500;94,06854;3
314,98776; 73,90000;94,06458;3
315,11268; 73,92500;94,05432;3
315,23686; 73,95000;94,04040;3
315,36562; 73,97500;94,04299;3
315,48779; 74,00000;94,03992;3
315,61277; 74,02500;94,03429;3
315,73991; 74,05000;94,01896;3
315,86582; 74,07500;94,00495;3
315,98983; 74,10000;93,99434;3
316,11602; 74,12500;93,98290;3
316,24401; 74,15000;93,97602;3
316,36647; 74,17500;93,95534;3
316,49135; 74,20000;93,93127;3
316,61602; 74,22500;93,91448;3
316,74324; 74,25000;93,89451;3
316,86792; 74,27500;93,87829;3
316,99259; 74,30000;93,86231;3
317,11844; 74,32500;93,83690;3
317,24217; 74,35000;93,80784;3
317,36763; 74,37500;93,78134;3
317,49558; 74,40000;93,76269;3
317,61927; 74,42500;93,75625;3
317,74540; 74,45000;93,74244;3
317,87070; 74,47500;93,73611;3
317,99680; 74,50000;93,73563;3
318,11991; 74,52500;93,71775;3
318,24537; 74,55000;93,68780;3
318,37291; 74,57500;93,65381;3
318,49837; 74,60000;93,63129;3
318,62331; 74,62500;93,61937;3
318,74707; 74,65000;93,60250;3
318,87059; 74,67500;93,58449;3
318,99719; 74,70000;93,57126;3
319,12136; 74,72500;93,56434;3
319,24840; 74,75000;93,55775;3
319,37274; 74,77500;93,54344;3
319,49871; 74,80000;93,53298;3
319,62557; 74,82500;93,51960;3
319,74809; 74,85000;93,49757;3
319,87209; 74,87500;93,47515;3
320,00022; 74,90000;93,46294;3
320,12392; 74,92500;93,46030;3
320,25118; 74,95000;93,45269;3
320,37754; 74,97500;93,43888;3
320,50210; 75,00000;93,41842;3
320,62869; 75,02500;93,39808;3
320,75501; 75,05000;93,39094;3
320,88090; 75,07500;93,38278;3
321,00557; 75,10000;93,37085;3
321,13116; 75,12500;93,34821;3
321,25780; 75,15000;93,32386;3
321,37969; 75,17500;93,30813;3
321,50666; 75,20000;93,28219;3
321,63264; 75,22500;93,25478;3
321,75735; 75,25000;93,23605;3
321,88384; 75,27500;93,21377;3
322,00801; 75,30000;93,18941;3
322,13450; 75,32500;93,17065;3
322,26005; 75,35000;93,15297;3
322,38651; 75,37500;93,14701;3
322,51095; 75,40000;93,13219;3
322,63971; 75,42500;93,11799;3
322,76317; 75,45000;93,10286;3
322,88894; 75,47500;93,08714;3
323,01336; 75,50000;93,06336;3
323,13971; 75,52500;93,04063;3
323,26639; 75,55000;93,01727;3
323,39026; 75,57500;92,99861;3
323,51200; 75,60000;92,97526;3
323,63936; 75,62500;92,94598;3
323,76537; 75,65000;92,93195;3
323,89076; 75,67500;92,93425;3
324,01838; 75,70000;92,93412;3
324,14209; 75,72500;92,92193;3
324,26420; 75,75000;92,88091;3
324,38684; 75,77500;92,82028;3
324,51185; 75,80000;92,77642;3
324,63721; 75,82500;92,75940;3
324,76118; 75,85000;92,74972;3
324,88782; 75,87500;92,74181;3
325,01432; 75,90000;92,73330;3
325,13703; 75,92500;92,72415;3
325,26328; 75,95000;92,71493;3
325,39070; 75,97500;92,70705;3
325,51673; 76,00000;92,70354;3
325,64125; 76,02500;92,69696;3
325,76733; 76,05000;92,68053;3
325,89093; 76,07500;92,66262;3
326,01605; 76,10000;92,63362;3
326,14158; 76,12500;92,60558;3
326,26411; 76,15000;92,57766;3
326,39147; 76,17500;92,57200;3
326,52012; 76,20000;92,56879;3
326,64509; 76,22500;92,55639;3
326,77123; 76,25000;92,53449;3
326,89782; 76,27500;92,49561;3
327,02271; 76,30000;92,45552;3
327,14878; 76,32500;92,42509;3
327,27410; 76,35000;92,40386;3
327,40078; 76,37500;92,38172;3
327,52551; 76,40000;92,35333;3
327,65110; 76,42500;92,33372;3
327,77802; 76,45000;92,31613;3
327,90374; 76,47500;92,29361;3
328,02925; 76,50000;92,27399;3
328,15648; 76,52500;92,25801;3
328,28421; 76,55000;92,23425;3
328,40675; 76,57500;92,20822;3
328,53385; 76,60000;92,19002;3
328,66015; 76,62500;92,15974;3
328,78624; 76,65000;92,12942;3
328,91209; 76,67500;92,10926;3
329,03413; 76,70000;92,08300;3
329,16260; 76,72500;92,05517;3
329,28731; 76,75000;92,02426;3
329,41297; 76,77500;92,00210;3
329,53783; 76,80000;91,98736;3
329,66334; 76,82500;91,97220;3
329,78722; 76,85000;91,95357;3
329,91602; 76,87500;91,92716;3
330,04026; 76,90000;91,89175;3
330,16266; 76,92500;91,85458;3
330,29093; 76,95000;91,82729;3
330,41767; 76,97500;91,81733;3
330,54258; 77,00000;91,80615;3
330,66791; 77,02500;91,80459;3
330,79411; 77,05000;91,79072;3
330,91798; 77,07500;91,77291;3
331,04407; 77,10000;91,74732;3
331,16825; 77,12500;91,72359;3
331,29518; 77,15000;91,69599;3
331,41988; 77,17500;91,65540;3
331,54486; 77,20000;91,61825;3
331,67021; 77,22500;91,59517;3
331,79613; 77,25000;91,57808;3
331,91997; 77,27500;91,55160;3
332,04812; 77,30000;91,52764;3
332,17056; 77,32500;91,49838;3
332,29813; 77,35000;91,47099;3
332,42285; 77,37500;91,44433;3
332,55180; 77,40000;91,42184;3
332,67610; 77,42500;91,40064;3
332,80221; 77,45000;91,38322;3
332,92694; 77,47500;91,35694;3
333,05078; 77,50000;91,31669;3
333,17743; 77,52500;91,28379;3
333,30438; 77,55000;91,25431;3
333,43106; 77,57500;91,22598;3
333,55674; 77,60000;91,19649;3
333,68264; 77,62500;91,18447;3
333,80785; 77,65000;91,17305;3
333,93356; 77,67500;91,14651;3
334,06017; 77,70000;91,12036;3
334,18615; 77,72500;91,10369;3
334,31327; 77,75000;91,07619;3
334,43779; 77,77500;91,04441;3
334,55988; 77,80000;91,00720;3
334,68700; 77,82500;90,97355;3
334,81292; 77,85000;90,94958;3
334,93853; 77,87500;90,92374;3
335,06421; 77,90000;90,89009;3
335,18881; 77,92500;90,85000;3
335,31433; 77,95000;90,81420;3
335,44191; 77,97500;90,78851;3
335,56481; 78,00000;90,74909;3
335,68820; 78,02500;90,67770;3
335,81091; 78,05000;90,61053;3
335,93796; 78,07500;90,57823;3
336,06116; 78,10000;90,56617;3
336,18597; 78,12500;90,55481;3
336,31121; 78,15000;90,54945;3
336,43964; 78,17500;90,54750;3
336,56584; 78,20000;90,53947;3
336,68915; 78,22500;90,52001;3
336,81525; 78,25000;90,50212;3
336,94266; 78,27500;90,48373;3
337,06669; 78,30000;90,46062;3
337,19248; 78,32500;90,43082;3
337,32004; 78,35000;90,38519;3
337,44374; 78,37500;90,33897;3
337,57274; 78,40000;90,29376;3
337,69948; 78,42500;90,26982;3
337,82785; 78,45000;90,27112;3
337,95363; 78,47500;90,26277;3
338,07909; 78,50000;90,24769;3
338,20593; 78,52500;90,24041;3
338,33172; 78,55000;90,22946;3
338,45802; 78,57500;90,19082;3
338,58363; 78,60000;90,14009;3
338,70786; 78,62500;90,07826;3
338,83383; 78,65000;90,03184;3
338,95784; 78,67500;89,99127;3
339,08596; 78,70000;89,95123;3
339,20860; 78,72500;89,92210;3
339,33626; 78,75000;89,89683;3
339,45913; 78,77500;89,86045;3
339,58617; 78,80000;89,81950;3
339,71014; 78,82500;89,77644;3
339,83512; 78,85000;89,72593;3
339,95923; 78,87500;89,67831;3
340,08694; 78,90000;89,63536;3
340,21145; 78,92500;89,60442;3
340,33635; 78,95000;89,58156;3
340,45914; 78,97500;89,54934;3
340,58643; 79,00000;89,50901;3
340,71346; 79,02500;89,46763;3
340,83759; 79,05000;89,42261;3
340,96299; 79,07500;89,38189;3
341,08970; 79,10000;89,35457;3
341,21737; 79,12500;89,35088;3
341,34231; 79,15000;89,35039;3
341,46872; 79,17500;89,33425;3
341,59316; 79,20000;89,30264;3
341,71778; 79,22500;89,26280;3
341,84337; 79,25000;89,22758;3
341,96977; 79,27500;89,18932;3
342,09581; 79,30000;89,15211;3
342,21969; 79,32500;89,11611;3
342,34302; 79,35000;89,07927;3
342,46782; 79,37500;89,02716;3
342,59498; 79,40000;88,99546;3
342,72006; 79,42500;88,96423;3
342,84784; 79,45000;88,92942;3
342,96991; 79,47500;88,89486;3
343,09805; 79,50000;88,87822;3
343,22503; 79,52500;88,86374;3
343,34954; 79,55000;88,82599;3
343,47875; 79,57500;88,77351;3
343,60544; 79,60000;88,72335;3
343,73095; 79,62500;88,67901;3
343,85720; 79,65000;88,63721;3
343,98374; 79,67500;88,60161;3
344,11138; 79,70000;88,55374;3
344,23610; 79,72500;88,51081;3
344,36228; 79,75000;88,47934;3
344,48587; 79,77500;88,44952;3
344,61093; 79,80000;88,39559;3
344,73635; 79,82500;88,33152;3
344,85933; 79,85000;88,26575;3
344,98482; 79,87500;88,22144;3
345,10956; 79,90000;88,20805;3
345,24004; 79,92500;88,20918;3
345,36432; 79,95000;88,20358;3
345,49085; 79,97500;88,18691;3
345,61962; 80,00000;88,15542;3
345,74413; 80,02500;88,10305;3
345,87015; 80,05000;88,05006;3
345,99268; 80,07500;88,01163;3
346,11940; 80,10000;87,97225;3
346,24701; 80,12500;87,92007;3
346,37224; 80,15000;87,87382;3
346,49791; 80,17500;87,82737;3
346,62388; 80,20000;87,79096;3
346,74790; 80,22500;87,75275;3
346,87312; 80,25000;87,70227;3
346,99982; 80,27500;87,63950;3
347,12378; 80,30000;87,58376;3
347,25191; 80,32500;87,55247;3
347,37542; 80,35000;87,54237;3
347,50173; 80,37500;87,51630;3
347,62717; 80,40000;87,48055;3
347,75327; 80,42500;87,42097;3
347,87709; 80,45000;87,35862;3
348,00490; 80,47500;87,30242;3
348,13276; 80,50000;87,26206;3
348,25912; 80,52500;87,22143;3
348,38440; 80,55000;87,18194;3
348,51046; 80,57500;87,15153;3
348,63796; 80,60000;87,11938;3
348,76411; 80,62500;87,08149;3
348,89131; 80,65000;87,04436;3
349,01625; 80,67500;86,99824;3
349,14245; 80,70000;86,93942;3
349,26584; 80,72500;86,89569;3
349,39120; 80,75000;86,84706;3
349,51552; 80,77500;86,80494;3
349,64343; 80,80000;86,76725;3
349,76793; 80,82500;86,73191;3
349,89520; 80,85000;86,70158;3
350,02223; 80,87500;86,65058;3
350,14670; 80,90000;86,59233;3
350,27398; 80,92500;86,53600;3
350,39827; 80,95000;86,48668;3
350,52397; 80,97500;86,43872;3
350,65069; 81,00000;86,39072;3
350,77434; 81,02500;86,34759;3
350,89994; 81,05000;86,29531;3
351,02273; 81,07500;86,23692;3
351,14784; 81,10000;86,18584;3
351,27440; 81,12500;86,14308;3
351,39914; 81,15000;86,10086;3
351,52486; 81,17500;86,05459;3
351,64890; 81,20000;86,00702;3
351,77617; 81,22500;85,96743;3
351,90297; 81,25000;85,92522;3
352,02909; 81,27500;85,87244;3
352,15351; 81,30000;85,81420;3
352,27959; 81,32500;85,76513;3
352,40710; 81,35000;85,71223;3
352,53263; 81,37500;85,65546;3
352,65876; 81,40000;85,60860;3
352,78681; 81,42500;85,56423;3
352,91349; 81,45000;85,53073;3
353,03987; 81,47500;85,49688;3
353,16493; 81,50000;85,43388;3
353,29030; 81,52500;85,36210;3
353,41626; 81,55000;85,30031;3
353,53867; 81,57500;85,24602;3
353,66508; 81,60000;85,20151;3
353,79230; 81,62500;85,16138;3
353,91828; 81,65000;85,11388;3
354,04480; 81,67500;85,05792;3
354,17107; 81,70000;85,00822;3
354,29438; 81,72500;84,95382;3
354,42208; 81,75000;84,90389;3
354,54486; 81,77500;84,83952;3
354,67302; 81,80000;84,76883;3
354,79792; 81,82500;84,70404;3
354,92194; 81,85000;84,64617;3
355,04885; 81,87500;84,59217;3
355,17386; 81,90000;84,54859;3
355,29949; 81,92500;84,51445;3
355,42548; 81,95000;84,49321;3
355,55289; 81,97500;84,43392;3
355,67697; 82,00000;84,36559;3
355,80424; 82,02500;84,29217;3
355,93000; 82,05000;84,22564;3
356,05773; 82,07500;84,17370;3
356,18140; 82,10000;84,12766;3
356,31027; 82,12500;84,08287;3
356,43521; 82,15000;84,04828;3
356,55991; 82,17500;84,00240;3
356,68580; 82,20000;83,94016;3
356,81190; 82,22500;83,87112;3
356,93987; 82,25000;83,79699;3
357,06478; 82,27500;83,74031;3
357,19097; 82,30000;83,69546;3
357,31593; 82,32500;83,63769;3
357,44128; 82,35000;83,57133;3
357,56754; 82,37500;83,50552;3
357,69180; 82,40000;83,44161;3
357,81834; 82,42500;83,37847;3
357,94222; 82,45000;83,30713;3
358,06978; 82,47500;83,23539;3
358,19623; 82,50000;83,16328;3
358,32437; 82,52500;83,11611;3
358,45175; 82,55000;83,09731;3
358,58062; 82,57500;83,07775;3
358,70317; 82,60000;83,03274;3
358,82965; 82,62500;82,96260;3
358,95428; 82,65000;82,87405;3
359,08289; 82,67500;82,80222;3
359,21067; 82,70000;82,74537;3
359,33506; 82,72500;82,67605;3
359,46127; 82,75000;82,58837;3
359,58888; 82,77500;82,50590;3
359,71255; 82,80000;82,43493;3
359,84131; 82,82500;82,36383;3
359,96630; 82,85000;82,29366;3
360,09477; 82,87500;82,24103;3
360,21884; 82,90000;82,20157;3
360,34743; 82,92500;82,14941;3
360,47228; 82,95000;82,08944;3
360,59899; 82,97500;82,02369;3
360,72575; 83,00000;81,94108;3
360,85032; 83,02500;81,86489;3
360,97731; 83,05000;81,78948;3
361,10556; 83,07500;81,72288;3
361,23064; 83,10000;81,66126;3
361,35650; 83,12500;81,60643;3
361,48223; 83,15000;81,55169;3
361,60788; 83,17500;81,48344;3
361,73468; 83,20000;81,40686;3
361,86092; 83,22500;81,33658;3
361,98820; 83,25000;81,26584;3
362,11381; 83,27500;81,19778;3
362,24096; 83,30000;81,13195;3
362,37000; 83,32500;81,07360;3
362,49401; 83,35000;81,01352;3
362,62081; 83,37500;80,93285;3
362,74571; 83,40000;80,84574;3
362,87178; 83,42500;80,77145;3
362,99803; 83,45000;80,71745;3
363,12194; 83,47500;80,64690;3
363,24872; 83,50000;80,56542;3
363,37488; 83,52500;80,48369;3
363,50241; 83,55000;80,41776;3
363,62778; 83,57500;80,35309;3
363,75698; 83,60000;80,28746;3
363,88198; 83,62500;80,21636;3
364,01142; 83,65000;80,14511;3
364,13394; 83,67500;80,07321;3
364,26259; 83,70000;79,98228;3
364,38907; 83,72500;79,89812;3
364,51743; 83,75000;79,83477;3
364,63992; 83,77500;79,77344;3
364,76801; 83,80000;79,70054;3
364,89543; 83,82500;79,63209;3
365,02012; 83,85000;79,56831;3
365,14706; 83,87500;79,49385;3
365,27391; 83,90000;79,41131;3
365,39987; 83,92500;79,33521;3
365,52719; 83,95000;79,25699;3
365,65402; 83,97500;79,17596;3
365,77913; 84,00000;79,10130;3
365,90567; 84,02500;79,03184;3
366,03250; 84,05000;78,95494;3
366,15759; 84,07500;78,88213;3
366,28503; 84,10000;78,80709;3
366,40883; 84,12500;78,73020;3
366,53515; 84,15000;78,64988;3
366,66088; 84,17500;78,55959;3
366,78993; 84,20000;78,47065;3
366,91562; 84,22500;78,37839;3
367,04331; 84,25000;78,29800;3
367,16676; 84,27500;78,22397;3
367,29301; 84,30000;78,14915;3
367,42267; 84,32500;78,07313;3
367,54803; 84,35000;78,00219;3
367,67115; 84,37500;77,89329;3
367,79911; 84,40000;77,76522;3
367,92292; 84,42500;77,66796;3
368,04717; 84,45000;77,59696;3
368,17154; 84,47500;77,51893;3
368,29649; 84,50000;77,44280;3
368,42388; 84,52500;77,39258;3
368,55134; 84,55000;77,33078;3
368,67811; 84,57500;77,25080;3
368,80509; 84,60000;77,16451;3
368,93234; 84,62500;77,06792;3
369,05935; 84,65000;76,98330;3
369,18496; 84,67500;76,89729;3
369,31290; 84,70000;76,80569;3
369,44095; 84,72500;76,71444;3
369,56639; 84,75000;76,62491;3
369,69392; 84,77500;76,53232;3
369,81879; 84,80000;76,46794;3
369,94784; 84,82500;76,41465;3
370,07321; 84,85000;76,33729;3
370,20082; 84,87500;76,22665;3
370,32708; 84,90000;76,12574;3
370,45575; 84,92500;76,04092;3
370,58188; 84,95000;75,95598;3
370,70982; 84,97500;75,85549;3
370,83558; 85,00000;75,76678;3
370,96268; 85,02500;75,67338;3
371,08820; 85,05000;75,55573;3
371,21448; 85,07500;75,41581;3
371,34231; 85,10000;75,31409;3
371,46748; 85,12500;75,23399;3
371,59713; 85,15000;75,16104;3
371,72173; 85,17500;75,07865;3
371,84825; 85,20000;74,99094;3
371,97597; 85,22500;74,90845;3
372,10220; 85,25000;74,80551;3
372,22672; 85,27500;74,69754;3
372,35327; 85,30000;74,59982;3
372,47791; 85,32500;74,51853;3
372,60535; 85,35000;74,42661;3
372,73189; 85,37500;74,33062;3
372,85745; 85,40000;74,22749;3
372,98492; 85,42500;74,13404;3
373,11086; 85,45000;74,05408;3
373,23680; 85,47500;73,95759;3
373,36431; 85,50000;73,84884;3
373,49173; 85,52500;73,74635;3
373,61498; 85,55000;73,63931;3
373,74264; 85,57500;73,54784;3
373,87158; 85,60000;73,45199;3
373,99577; 85,62500;73,35765;3
374,12408; 85,65000;73,24667;3
374,25152; 85,67500;73,14216;3
374,37758; 85,70000;73,05247;3
374,50381; 85,72500;72,96580;3
374,62994; 85,75000;72,86068;3
374,75486; 85,77500;72,74208;3
374,88222; 85,80000;72,62989;3
375,00621; 85,82500;72,52146;3
375,13408; 85,85000;72,41676;3
375,25983; 85,87500;72,31033;3
375,38629; 85,90000;72,20047;3
375,51217; 85,92500;72,08056;3
375,63779; 85,95000;71,97516;3
375,76482; 85,97500;71,87477;3
375,89034; 86,00000;71,77613;3
376,01616; 86,02500;71,67481;3
376,14123; 86,05000;71,55451;3
376,26701; 86,07500;71,44404;3
376,39396; 86,10000;71,32126;3
376,52103; 86,12500;71,21135;3
376,64817; 86,15000;71,11136;3
376,77102; 86,17500;71,00257;3
376,89957; 86,20000;70,88387;3
377,02599; 86,22500;70,77551;3
377,15543; 86,25000;70,66734;3
377,27889; 86,27500;70,55849;3
377,40549; 86,30000;70,43327;3
377,52811; 86,32500;70,30863;3
377,65632; 86,35000;70,19786;3
377,78268; 86,37500;70,09546;3
377,90733; 86,40000;69,97026;3
378,03373; 86,42500;69,83088;3
378,15928; 86,45000;69,70492;3
378,28568; 86,47500;69,60795;3
378,41199; 86,50000;69,52936;3
378,53992; 86,52500;69,44648;3
378,66216; 86,55000;69,34390;3
378,79179; 86,57500;69,21925;3
378,91994; 86,60000;69,08555;3
379,04526; 86,62500;68,93223;3
379,17197; 86,65000;68,81257;3
379,29949; 86,67500;68,70828;3
379,42632; 86,70000;68,59073;3
379,55090; 86,72500;68,45739;3
379,67922; 86,75000;68,33215;3
379,80195; 86,77500;68,21331;3
379,92880; 86,80000;68,09204;3
380,05531; 86,82500;67,96235;3
380,18115; 86,85000;67,84764;3
380,30857; 86,87500;67,72870;3
380,43267; 86,90000;67,59898;3
380,55898; 86,92500;67,47624;3
380,68824; 86,95000;67,35022;3
380,81244; 86,97500;67,23538;3
380,93929; 87,00000;67,11034;3
381,06748; 87,02500;66,99156;3
381,19198; 87,05000;66,87183;3
381,31782; 87,07500;66,74627;3
381,44644; 87,10000;66,61381;3
381,57112; 87,12500;66,48590;3
381,69613; 87,15000;66,34614;3
381,82373; 87,17500;66,22979;3
381,94811; 87,20000;66,10777;3
382,07418; 87,22500;65,98393;3
382,20211; 87,25000;65,85742;3
382,32881; 87,27500;65,73265;3
382,45252; 87,30000;65,59762;3
382,57988; 87,32500;65,40759;3
382,70555; 87,35000;65,03868;3
382,83057; 87,37500;64,93139;3
382,95684; 87,40000;64,82995;3
383,08043; 87,42500;64,73888;3
383,20704; 87,45000;64,65505;3
383,33198; 87,47500;64,53821;3
383,45693; 87,50000;64,40684;3
383,58135; 87,52500;64,28401;3
383,70725; 87,55000;64,18029;3
383,83294; 87,57500;64,07168;3
383,95840; 87,60000;63,95037;3
384,08353; 87,62500;63,80554;3
384,20903; 87,65000;63,42722;3
384,33279; 87,67500;63,32521;3
384,45691; 87,70000;63,21657;3
384,58397; 87,72500;63,10155;3
384,70621; 87,75000;62,97942;3
384,83097; 87,77500;62,85452;3
384,95401; 87,80000;62,71467;3
385,07742; 87,82500;62,59024;3
385,20325; 87,85000;62,46863;3
385,32900; 87,87500;62,25367;3
385,45279; 87,90000;62,01564;3
385,57821; 87,92500;61,91365;3
385,70216; 87,95000;61,79732;3
385,82770; 87,97500;61,68099;3
385,94827; 88,00000;61,56354;3
386,07528; 88,02500;61,43851;3
386,19823; 88,05000;61,31478;3
386,32093; 88,07500;61,12192;3
386,44336; 88,10000;60,79539;3
386,56609; 88,12500;60,72147;3
386,68999; 88,15000;60,62334;3
386,81263; 88,17500;60,50550;3
386,93490; 88,20000;60,39133;3
387,06114; 88,22500;60,28120;3
387,18194; 88,25000;60,16562;3
387,30474; 88,27500;60,03954;3
387,42655; 88,30000;59,91039;3
387,54991; 88,32500;59,65299;3
387,66801; 88,35000;59,30919;3
387,78890; 88,37500;59,20368;3
387,91134; 88,40000;59,11030;3
388,03442; 88,42500;59,01634;3
388,15613; 88,45000;58,90532;3
388,27705; 88,47500;58,78186;3
388,39683; 88,50000;58,66122;3
388,51911; 88,52500;58,54701;3
388,64319; 88,55000;58,41587;3
388,76267; 88,57500;58,10157;3
388,88524; 88,60000;57,84661;3
389,00387; 88,62500;57,74932;3
389,12594; 88,65000;57,65001;3
389,24607; 88,67500;57,56979;3
389,36656; 88,70000;57,43413;3
389,48499; 88,72500;57,30372;3
389,60519; 88,75000;57,17653;3
389,72492; 88,77500;56,79870;3
389,84446; 88,80000;56,68366;3
389,96575; 88,82500;56,57592;3
390,08391; 88,85000;56,46541;3
390,20420; 88,87500;56,34871;3
390,32240; 88,90000;56,23233;3
390,44203; 88,92500;56,12248;3
390,56106; 88,95000;55,99472;3
390,68187; 88,97500;55,66961;3
390,80049; 89,00000;55,50080;3
390,91910; 89,02500;55,39082;3
391,03592; 89,05000;55,19828;3
391,15292; 89,07500;54,87714;3
391,26896; 89,10000;54,79902;3
391,38548; 89,12500;54,69289;3
391,50390; 89,15000;54,59389;3
391,62175; 89,17500;54,51958;3
391,74104; 89,20000;54,45536;3
391,85985; 89,22500;54,33653;3
391,97690; 89,25000;53,96267;3
392,09294; 89,27500;53,70622;3
392,20705; 89,30000;53,61921;3
392,32218; 89,32500;53,50455;3
392,43911; 89,35000;53,39432;3
392,55497; 89,37500;53,28150;3
392,67004; 89,40000;53,15432;3
392,78611; 89,42500;53,02712;3
392,90071; 89,45000;52,90090;3
393,01631; 89,47500;52,47996;3
393,13078; 89,50000;52,39061;3
393,24737; 89,52500;52,31268;3
393,36208; 89,55000;52,21477;3
